Transaction ID,Sender Account ID,Receiver Account ID,Transaction Amount,Transaction Type,Timestamp,Device Used,Category
TXN9404386557,ACC58669,ACC14994,1281.73,deposit,2025-07-25 15:05:00,mobile,sales
TXN5066577500,ACC23946,ACC14994,1400.72,deposit,2025-07-19 17:05:00,mobile,sales
TXN8798202876,ACC42219,ACC14994,1642.39,deposit,2025-07-17 19:17:00,mobile,sales
TXN4599338020,ACC19906,ACC14994,1141.57,deposit,2025-07-09 21:17:00,mobile,sales
TXN9274863503,ACC41165,ACC14994,1430.92,deposit,2025-07-20 15:11:00,mobile,sales
TXN8342447676,ACC55842,ACC14994,1749.66,deposit,2025-07-29 17:54:00,mobile,sales
TXN1168401084,ACC39401,ACC14994,1600.16,deposit,2025-07-02 20:40:00,mobile,sales
TXN2494085394,ACC20956,ACC14994,1064.9,deposit,2025-07-19 21:43:00,mobile,sales
TXN1187441502,ACC52860,ACC14994,1638.99,deposit,2025-07-03 18:20:00,mobile,sales
TXN7134947745,ACC89810,ACC14994,1614.89,deposit,2025-07-07 17:53:00,mobile,sales
TXN1151550395,ACC22055,ACC14994,1597.92,deposit,2025-07-22 22:05:00,mobile,sales
TXN4864839134,ACC58839,ACC14994,1174.44,deposit,2025-07-28 16:53:00,mobile,sales
TXN8939963831,ACC52033,ACC14994,1130.25,deposit,2025-07-18 19:56:00,mobile,sales
TXN7335422135,ACC14994,ACC14994,14500.5,transfer,2025-07-24 08:34:00,desktop,internal
TXN7363529199,ACC14994,ACC94539,2874.54,withdrawal,2025-07-25 10:11:00,desktop,misc
TXN1346474625,ACC82678,ACC14994,1982.1,deposit,2025-07-12 17:44:00,mobile,sales
TXN6577764635,ACC54266,ACC14994,1314.82,deposit,2025-07-27 17:45:00,mobile,sales
TXN2536045071,ACC58703,ACC14994,1486.8,deposit,2025-07-24 17:19:00,mobile,sales
TXN3994187376,ACC13525,ACC14994,1365.92,deposit,2025-07-01 16:17:00,mobile,sales
TXN7139035436,ACC45624,ACC14994,1481.61,deposit,2025-07-04 22:12:00,mobile,sales
TXN7418532161,ACC20150,ACC14994,1262.94,deposit,2025-07-29 19:06:00,desktop,sales
TXN4966080155,ACC61834,ACC14994,1461.85,deposit,2025-07-30 18:13:00,mobile,sales
TXN7818046422,ACC40118,ACC14994,1794.02,deposit,2025-07-25 17:19:00,mobile,sales
TXN9273230215,ACC99778,ACC14994,1323.32,deposit,2025-07-29 19:56:00,mobile,sales
TXN9485068618,ACC14994,ACC14994,15780.89,transfer,2025-07-03 00:47:00,desktop,internal
TXN2184202041,ACC28574,ACC14994,1577.28,deposit,2025-07-10 18:17:00,mobile,sales
TXN9120117700,ACC71414,ACC14994,1134.56,deposit,2025-07-26 19:51:00,desktop,sales
TXN2172216281,ACC62827,ACC14994,1403.0,deposit,2025-07-11 19:56:00,mobile,sales
TXN3320214780,ACC27123,ACC14994,1532.29,deposit,2025-07-15 16:11:00,mobile,sales
TXN5155352953,ACC14994,ACC14994,16194.93,transfer,2025-07-26 20:33:00,desktop,internal
TXN4731959857,ACC86373,ACC14994,1505.6,deposit,2025-07-22 14:45:00,mobile,sales
TXN7851192220,ACC98564,ACC14994,1347.59,deposit,2025-07-02 15:55:00,mobile,sales
TXN1313855797,ACC14994,ACC87571,2334.35,withdrawal,2025-07-19 14:40:00,desktop,misc
TXN7195065583,ACC14994,ACC14994,19375.4,transfer,2025-07-01 08:05:00,desktop,internal
TXN4351504775,ACC14994,ACC14994,12186.08,transfer,2025-07-17 20:51:00,desktop,internal
TXN2801968203,ACC77940,ACC14994,1091.3,deposit,2025-07-15 22:18:00,mobile,sales
TXN3085088384,ACC16794,ACC14994,1371.87,deposit,2025-07-23 17:52:00,mobile,sales
TXN1636876487,ACC71420,ACC14994,1158.57,deposit,2025-07-04 20:00:00,mobile,sales
TXN6726338119,ACC14744,ACC14994,1710.46,deposit,2025-07-12 16:08:00,desktop,sales
TXN4944530028,ACC63828,ACC14994,1354.07,deposit,2025-07-11 19:01:00,mobile,sales
TXN1026741882,ACC49220,ACC14994,1364.12,deposit,2025-07-27 17:03:00,mobile,sales
TXN8226920842,ACC71240,ACC14994,1418.45,deposit,2025-07-04 19:51:00,mobile,sales
TXN5567923495,ACC34179,ACC14994,1542.67,deposit,2025-07-09 17:03:00,mobile,sales
TXN9249710809,ACC28038,ACC14994,1478.56,deposit,2025-07-26 22:00:00,mobile,sales
TXN3041689534,ACC51391,ACC14994,1350.25,deposit,2025-07-02 20:46:00,mobile,sales
TXN5374175966,ACC16555,ACC14994,1615.94,deposit,2025-07-26 20:58:00,mobile,sales
TXN5389583042,ACC52722,ACC14994,1543.31,deposit,2025-07-13 18:57:00,mobile,sales
TXN9971104083,ACC74068,ACC14994,1549.59,deposit,2025-07-29 14:56:00,mobile,sales
TXN3823407888,ACC94687,ACC14994,1368.0,deposit,2025-07-24 19:02:00,mobile,sales
TXN6748543907,ACC24419,ACC14994,1408.32,deposit,2025-07-24 17:15:00,mobile,sales
TXN3557408542,ACC53957,ACC14994,1148.65,deposit,2025-07-22 16:14:00,mobile,sales
TXN1753988379,ACC88014,ACC14994,1203.37,deposit,2025-07-19 21:54:00,mobile,sales
TXN6454031501,ACC24676,ACC14994,1407.31,deposit,2025-07-17 20:40:00,mobile,sales
TXN9141379865,ACC16284,ACC14994,937.68,deposit,2025-07-28 18:41:00,mobile,sales
TXN8438815371,ACC39161,ACC14994,1338.31,deposit,2025-07-11 18:57:00,desktop,sales
TXN9260248613,ACC43139,ACC14994,1471.66,deposit,2025-07-16 19:56:00,mobile,sales
TXN4456439015,ACC75086,ACC14994,1257.6,deposit,2025-07-29 15:46:00,mobile,sales
TXN6409701743,ACC46348,ACC14994,1244.49,deposit,2025-07-19 17:20:00,desktop,sales
TXN3441703572,ACC14994,ACC14994,14128.46,transfer,2025-07-14 03:16:00,desktop,internal
TXN8803421295,ACC59494,ACC14994,1420.57,deposit,2025-07-19 21:05:00,mobile,sales
TXN6022425661,ACC56156,ACC14994,1781.13,deposit,2025-07-05 20:11:00,mobile,sales
TXN2493675717,ACC54513,ACC14994,1198.67,deposit,2025-07-11 20:57:00,mobile,sales
TXN2089048182,ACC68690,ACC14994,1271.55,deposit,2025-07-25 15:42:00,mobile,sales
TXN8669029335,ACC63352,ACC14994,1623.01,deposit,2025-07-08 14:56:00,mobile,sales
TXN2209928190,ACC96503,ACC14994,1375.94,deposit,2025-07-03 16:15:00,mobile,sales
TXN6975781584,ACC45880,ACC14994,1868.63,deposit,2025-07-16 18:52:00,mobile,sales
TXN6111579687,ACC76560,ACC14994,1716.76,deposit,2025-07-27 16:15:00,mobile,sales
TXN4422830158,ACC47048,ACC14994,1663.89,deposit,2025-07-28 15:49:00,mobile,sales
TXN5217374154,ACC82984,ACC14994,1414.52,deposit,2025-07-16 22:14:00,mobile,sales
TXN7099834118,ACC86278,ACC14994,1472.11,deposit,2025-07-24 17:07:00,mobile,sales
TXN1155478010,ACC15435,ACC14994,1147.1,deposit,2025-07-17 18:08:00,mobile,sales
TXN7684714375,ACC11049,ACC14994,1592.23,deposit,2025-07-04 15:01:00,mobile,sales
TXN3883157446,ACC60500,ACC14994,1560.5,deposit,2025-07-01 16:00:00,mobile,sales
TXN1894283289,ACC95961,ACC14994,1218.95,deposit,2025-07-14 22:00:00,mobile,sales
TXN8270623697,ACC34730,ACC14994,1536.17,deposit,2025-07-13 15:40:00,mobile,sales
TXN6381421838,ACC78901,ACC14994,1331.84,deposit,2025-07-02 18:09:00,mobile,sales
TXN3527693743,ACC44648,ACC14994,1645.08,deposit,2025-07-17 17:19:00,mobile,sales
TXN8000968765,ACC37283,ACC14994,1299.94,deposit,2025-07-03 20:41:00,mobile,sales
TXN4050677287,ACC39346,ACC14994,1348.92,deposit,2025-07-22 21:05:00,mobile,sales
TXN5479963508,ACC87798,ACC14994,1744.61,deposit,2025-07-09 20:06:00,mobile,sales
TXN6542565720,ACC14994,ACC14994,14294.02,transfer,2025-07-29 09:27:00,desktop,internal
TXN4885236716,ACC69029,ACC14994,1216.71,deposit,2025-07-14 16:40:00,mobile,sales
TXN5640592200,ACC62377,ACC14994,1459.4,deposit,2025-07-23 16:55:00,mobile,sales
TXN3381372875,ACC79420,ACC14994,1283.63,deposit,2025-07-12 17:50:00,mobile,sales
TXN7345506310,ACC14994,ACC14994,20332.25,transfer,2025-07-28 20:26:00,desktop,internal
TXN3444535601,ACC95448,ACC14994,1354.09,deposit,2025-07-06 16:08:00,mobile,sales
TXN2706218831,ACC94038,ACC14994,1315.19,deposit,2025-07-26 15:56:00,mobile,sales
TXN5550274179,ACC50628,ACC14994,1709.3,deposit,2025-07-11 16:54:00,mobile,sales
TXN9125241764,ACC80035,ACC14994,1300.98,deposit,2025-07-02 15:55:00,mobile,sales
TXN2227911632,ACC73847,ACC14994,1443.54,deposit,2025-07-04 15:00:00,mobile,sales
TXN6402926201,ACC95116,ACC14994,1458.86,deposit,2025-07-21 21:05:00,mobile,sales
TXN2969904039,ACC60427,ACC14994,1435.27,deposit,2025-07-04 17:05:00,desktop,sales
TXN3354886143,ACC35803,ACC14994,1502.5,deposit,2025-07-02 19:44:00,mobile,sales
TXN6399727825,ACC61910,ACC14994,1656.86,deposit,2025-07-17 15:15:00,mobile,sales
TXN7786764867,ACC82272,ACC14994,1520.74,deposit,2025-07-02 14:57:00,mobile,sales
TXN8505382545,ACC81402,ACC14994,1592.54,deposit,2025-07-03 15:12:00,mobile,sales
TXN1728520860,ACC14994,ACC14994,14253.11,transfer,2025-07-20 02:40:00,desktop,internal
TXN9406814344,ACC73943,ACC14994,1530.05,deposit,2025-07-14 15:58:00,mobile,sales
TXN8716216809,ACC76886,ACC14994,1542.21,deposit,2025-07-23 17:56:00,mobile,sales
TXN3273107762,ACC72383,ACC14994,1636.41,deposit,2025-07-09 14:45:00,mobile,sales
TXN8266198105,ACC14994,ACC14994,15242.81,transfer,2025-07-13 14:14:00,desktop,internal
TXN3876161160,ACC15037,ACC14994,1258.27,deposit,2025-07-19 18:19:00,mobile,sales
TXN8005416617,ACC33949,ACC14994,1632.61,deposit,2025-07-07 17:10:00,mobile,sales
TXN8629072905,ACC36430,ACC14994,1583.02,deposit,2025-07-07 21:20:00,mobile,sales
TXN3582822801,ACC37137,ACC14994,1476.15,deposit,2025-07-04 15:15:00,desktop,sales
TXN9747659831,ACC85387,ACC14994,1560.53,deposit,2025-07-16 19:18:00,mobile,sales
TXN9792866917,ACC79629,ACC14994,1681.2,deposit,2025-07-04 15:42:00,desktop,sales
TXN8573438022,ACC19058,ACC14994,1491.32,deposit,2025-07-26 21:05:00,mobile,sales
TXN5629985949,ACC14994,ACC85663,4557.84,withdrawal,2025-07-21 16:42:00,desktop,misc
TXN8541883325,ACC54970,ACC14994,1193.52,deposit,2025-07-21 15:58:00,mobile,sales
TXN2137262372,ACC14994,ACC69472,4400.53,withdrawal,2025-07-25 14:11:00,desktop,misc
TXN6191894502,ACC68734,ACC14994,1809.39,deposit,2025-07-11 15:08:00,mobile,sales
TXN2439910745,ACC14994,ACC22900,3833.37,withdrawal,2025-07-14 14:15:00,desktop,misc
TXN8879380241,ACC79753,ACC14994,1550.14,deposit,2025-07-15 19:17:00,mobile,sales
TXN8078304849,ACC18610,ACC14994,1419.29,deposit,2025-07-10 20:16:00,mobile,sales
TXN2474911420,ACC69562,ACC14994,1683.77,deposit,2025-07-27 15:19:00,mobile,sales
TXN5338676269,ACC46077,ACC14994,1520.26,deposit,2025-07-06 15:44:00,mobile,sales
TXN9855854919,ACC61041,ACC14994,1877.98,deposit,2025-07-22 14:43:00,mobile,sales
TXN1252426322,ACC62177,ACC14994,1472.01,deposit,2025-07-27 21:19:00,mobile,sales
TXN3385959335,ACC46305,ACC14994,1563.83,deposit,2025-07-30 19:06:00,mobile,sales
TXN9866694868,ACC13864,ACC14994,1372.91,deposit,2025-07-26 16:15:00,desktop,sales
TXN8244267453,ACC41995,ACC14994,1405.89,deposit,2025-07-19 22:10:00,mobile,sales
TXN8034234050,ACC60892,ACC14994,1521.79,deposit,2025-07-25 15:03:00,mobile,sales
TXN7328141759,ACC88693,ACC14994,1197.15,deposit,2025-07-30 17:59:00,mobile,sales
TXN3636610680,ACC14994,ACC14994,15840.35,transfer,2025-07-13 10:22:00,desktop,internal
TXN7192630600,ACC14457,ACC14994,1236.66,deposit,2025-07-14 16:45:00,mobile,sales
TXN8190195098,ACC47790,ACC14994,1396.91,deposit,2025-07-21 18:40:00,mobile,sales
TXN1293336440,ACC50332,ACC14994,1634.11,deposit,2025-07-11 17:16:00,mobile,sales
TXN6116204787,ACC78529,ACC14994,1668.75,deposit,2025-07-04 18:03:00,desktop,sales
TXN8741521509,ACC59292,ACC14994,1467.84,deposit,2025-07-22 21:18:00,mobile,sales
TXN1252141172,ACC35281,ACC14994,1340.44,deposit,2025-07-26 19:08:00,mobile,sales
TXN3899021402,ACC68695,ACC14994,1583.12,deposit,2025-07-27 15:06:00,mobile,sales
TXN7738844216,ACC14994,ACC14994,14325.45,transfer,2025-07-22 00:45:00,desktop,internal
TXN3358494526,ACC99132,ACC14994,1723.37,deposit,2025-07-26 14:53:00,mobile,sales
TXN9676056343,ACC14994,ACC14994,14479.9,transfer,2025-07-15 12:30:00,desktop,internal
TXN6898808330,ACC61729,ACC14994,1482.39,deposit,2025-07-19 21:16:00,mobile,sales
TXN6607561959,ACC23185,ACC14994,1155.37,deposit,2025-07-06 16:05:00,mobile,sales
TXN8583424996,ACC49819,ACC14994,1634.44,deposit,2025-07-13 17:47:00,mobile,sales
TXN4810722454,ACC87436,ACC14994,1774.94,deposit,2025-07-24 19:01:00,mobile,sales
TXN1586298130,ACC71766,ACC14994,1476.26,deposit,2025-07-27 21:00:00,mobile,sales
TXN7417655280,ACC14994,ACC14994,16701.18,transfer,2025-07-22 06:16:00,desktop,internal
TXN7895060270,ACC14994,ACC52432,2199.51,withdrawal,2025-07-06 17:16:00,desktop,misc
TXN3485107560,ACC24659,ACC14994,1745.97,deposit,2025-07-09 21:05:00,mobile,sales
TXN6427066581,ACC47010,ACC14994,1412.0,deposit,2025-07-04 22:20:00,mobile,sales
TXN7443667918,ACC18706,ACC14994,1033.9,deposit,2025-07-28 15:07:00,mobile,sales
TXN7268150827,ACC45507,ACC14994,1434.57,deposit,2025-07-16 16:47:00,mobile,sales
TXN2980578795,ACC14404,ACC14994,1761.25,deposit,2025-07-01 18:06:00,mobile,sales
TXN4601783333,ACC12311,ACC14994,1495.03,deposit,2025-07-15 14:58:00,mobile,sales
TXN5163160314,ACC32476,ACC14994,1435.58,deposit,2025-07-13 14:58:00,mobile,sales
TXN3726522139,ACC15051,ACC14994,1875.86,deposit,2025-07-23 19:58:00,mobile,sales
TXN8205154537,ACC31527,ACC14994,1685.14,deposit,2025-07-19 21:05:00,mobile,sales
TXN8062933876,ACC16809,ACC14994,1283.19,deposit,2025-07-30 17:54:00,mobile,sales
TXN4555119192,ACC93742,ACC14994,1683.68,deposit,2025-07-06 21:00:00,mobile,sales
TXN1798026799,ACC54713,ACC14994,1528.86,deposit,2025-07-02 18:57:00,desktop,sales
TXN1857199618,ACC70043,ACC14994,1684.6,deposit,2025-07-28 16:58:00,mobile,sales
TXN9495273197,ACC64817,ACC14994,1655.79,deposit,2025-07-14 16:08:00,mobile,sales
TXN2592369307,ACC89889,ACC14994,1498.71,deposit,2025-07-15 16:00:00,mobile,sales
TXN2816500074,ACC14994,ACC12365,3847.7,withdrawal,2025-07-22 16:05:00,desktop,misc
TXN9463573665,ACC67713,ACC14994,1512.59,deposit,2025-07-17 22:09:00,mobile,sales
TXN5448803882,ACC81082,ACC14994,1314.46,deposit,2025-07-09 19:00:00,mobile,sales
TXN7547021741,ACC14994,ACCOWNER001,9970.79,withdrawal,2025-07-26 11:10:00,desktop,rent
TXN2929761589,ACC81161,ACC14994,1431.97,deposit,2025-07-21 20:49:00,mobile,sales
TXN1778090905,ACC71531,ACC14994,1786.04,deposit,2025-07-01 18:16:00,mobile,sales
TXN9012799235,ACC28002,ACC14994,1515.26,deposit,2025-07-04 19:57:00,mobile,sales
TXN4582896442,ACC50080,ACC14994,1498.52,deposit,2025-07-17 18:44:00,mobile,sales
TXN1987676440,ACC67986,ACC14994,1598.05,deposit,2025-07-29 15:43:00,desktop,sales
TXN6207905253,ACC82683,ACC14994,1803.48,deposit,2025-07-23 19:55:00,mobile,sales
TXN4287039234,ACC46926,ACC14994,1539.79,deposit,2025-07-29 22:13:00,mobile,sales
TXN2769760133,ACC83930,ACC14994,1340.98,deposit,2025-07-17 20:59:00,mobile,sales
TXN1738671854,ACC12038,ACC14994,1348.14,deposit,2025-07-16 16:18:00,mobile,sales
TXN5554651968,ACC39406,ACC14994,1558.46,deposit,2025-07-03 18:05:00,mobile,sales
TXN3196488059,ACC86098,ACC14994,1168.92,deposit,2025-07-27 18:06:00,mobile,sales
TXN5114908388,ACC14994,ACC36097,4649.93,withdrawal,2025-07-13 14:10:00,desktop,misc
TXN9091218604,ACC75781,ACC14994,1495.4,deposit,2025-07-25 18:15:00,mobile,sales
TXN6807178742,ACC14994,ACC22496,4028.72,withdrawal,2025-07-08 10:18:00,desktop,misc
TXN8766287001,ACC76993,ACC14994,1281.16,deposit,2025-07-12 21:13:00,mobile,sales
TXN4409257048,ACC91751,ACC14994,1752.6,deposit,2025-07-12 15:16:00,mobile,sales
TXN6973923108,ACC55780,ACC14994,1522.68,deposit,2025-07-01 18:17:00,mobile,sales
TXN4448986528,ACC63718,ACC14994,1557.66,deposit,2025-07-09 20:51:00,mobile,sales
TXN9765003164,ACC14994,ACCEMP002,15029.05,withdrawal,2025-07-28 09:49:00,desktop,salaries
TXN3103328117,ACC19541,ACC14994,1588.32,deposit,2025-07-15 17:16:00,mobile,sales
TXN7956547752,ACC26706,ACC14994,1204.95,deposit,2025-07-07 15:44:00,mobile,sales
TXN5106825691,ACC36743,ACC14994,1261.97,deposit,2025-07-26 18:04:00,mobile,sales
TXN2244660870,ACC27536,ACC14994,1540.11,deposit,2025-07-11 19:46:00,mobile,sales
TXN1135672656,ACC22786,ACC14994,1897.8,deposit,2025-07-02 21:47:00,mobile,sales
TXN8750956762,ACC34255,ACC14994,1629.71,deposit,2025-07-05 19:47:00,mobile,sales
TXN3634321928,ACC12661,ACC14994,1933.3,deposit,2025-07-22 20:08:00,desktop,sales
TXN3546225779,ACC60930,ACC14994,1610.17,deposit,2025-07-17 17:10:00,mobile,sales
TXN9868445325,ACC23768,ACC14994,1396.82,deposit,2025-07-06 19:04:00,mobile,sales
TXN1201014671,ACC35184,ACC14994,1562.89,deposit,2025-07-19 17:11:00,mobile,sales
TXN4646677509,ACC16014,ACC14994,1334.53,deposit,2025-07-08 17:16:00,mobile,sales
TXN8261751308,ACC80258,ACC14994,1154.0,deposit,2025-07-16 20:56:00,mobile,sales
TXN1662277173,ACC75407,ACC14994,1547.57,deposit,2025-07-29 21:07:00,mobile,sales
TXN2686519303,ACC93445,ACC14994,1671.61,deposit,2025-07-12 22:17:00,desktop,sales
TXN7862702669,ACC24019,ACC14994,1934.92,deposit,2025-07-11 21:02:00,mobile,sales
TXN9600378354,ACC20293,ACC14994,1199.07,deposit,2025-07-16 19:46:00,mobile,sales
TXN3384215187,ACC42422,ACC14994,1378.36,deposit,2025-07-18 18:20:00,mobile,sales
TXN9057753806,ACC14994,ACC47406,2083.97,withdrawal,2025-07-18 12:02:00,desktop,misc
TXN6096953697,ACC54495,ACC14994,1484.46,deposit,2025-07-04 20:44:00,mobile,sales
TXN5224042039,ACC91006,ACC14994,1507.66,deposit,2025-07-23 15:04:00,mobile,sales
TXN4555919376,ACC11351,ACC14994,1619.24,deposit,2025-07-28 16:11:00,mobile,sales
TXN2795578695,ACC70565,ACC14994,1484.28,deposit,2025-07-23 17:18:00,mobile,sales
TXN8226570762,ACC98889,ACC14994,1380.91,deposit,2025-07-27 18:04:00,mobile,sales
TXN9468803432,ACC20751,ACC14994,1267.96,deposit,2025-07-18 19:49:00,mobile,sales
TXN3552755167,ACC42884,ACC14994,1639.99,deposit,2025-07-21 16:12:00,mobile,sales
TXN5644193015,ACC37978,ACC14994,1650.92,deposit,2025-07-27 20:56:00,mobile,sales
TXN3903452765,ACC55168,ACC14994,1301.11,deposit,2025-07-02 19:58:00,mobile,sales
TXN3271032251,ACC30565,ACC14994,1690.19,deposit,2025-07-10 19:45:00,mobile,sales
TXN4430081402,ACC48862,ACC14994,1547.48,deposit,2025-07-28 18:17:00,mobile,sales
TXN6484218098,ACC90484,ACC14994,1524.22,deposit,2025-07-27 21:09:00,mobile,sales
TXN4358861342,ACC77371,ACC14994,1781.03,deposit,2025-07-13 17:02:00,mobile,sales
TXN2063019846,ACC14994,ACC14994,12228.91,transfer,2025-07-04 21:23:00,desktop,internal
TXN2844650302,ACC46546,ACC14994,1583.74,deposit,2025-07-18 20:42:00,mobile,sales
TXN7034611686,ACC39660,ACC14994,1357.69,deposit,2025-07-11 20:09:00,mobile,sales
TXN8696010996,ACC80860,ACC14994,1390.46,deposit,2025-07-11 18:52:00,mobile,sales
TXN1924091832,ACC69354,ACC14994,1526.18,deposit,2025-07-21 15:40:00,mobile,sales
TXN2524780547,ACC93328,ACC14994,1399.77,deposit,2025-07-13 14:50:00,mobile,sales
TXN9200225001,ACC55968,ACC14994,2268.82,deposit,2025-07-17 15:56:00,mobile,sales
TXN4637939800,ACC81288,ACC14994,1878.4,deposit,2025-07-10 17:56:00,mobile,sales
TXN9237888778,ACC92338,ACC14994,1343.75,deposit,2025-07-08 20:13:00,mobile,sales
TXN4996887779,ACC62501,ACC14994,1459.24,deposit,2025-07-15 15:55:00,mobile,sales
TXN7405904443,ACC29806,ACC14994,1320.93,deposit,2025-07-09 19:47:00,mobile,sales
TXN5815251696,ACC14994,ACC25302,3247.16,withdrawal,2025-07-05 14:07:00,desktop,misc
TXN8951165824,ACC53367,ACC14994,1391.13,deposit,2025-07-30 17:51:00,mobile,sales
TXN3891695136,ACC91839,ACC14994,1365.35,deposit,2025-07-22 21:43:00,mobile,sales
TXN9302249065,ACC60412,ACC14994,1561.32,deposit,2025-07-08 14:54:00,mobile,sales
TXN4612482902,ACC14994,ACC14994,18244.64,transfer,2025-07-28 17:11:00,desktop,internal
TXN3336640625,ACC51748,ACC14994,1742.78,deposit,2025-07-20 14:55:00,mobile,sales
TXN5057538804,ACC73774,ACC14994,1596.16,deposit,2025-07-21 18:56:00,mobile,sales
TXN7448963669,ACC53301,ACC14994,1519.38,deposit,2025-07-27 16:46:00,mobile,sales
TXN5453186285,ACC55406,ACC14994,1735.86,deposit,2025-07-16 20:55:00,mobile,sales
TXN7195894729,ACC79140,ACC14994,1617.6,deposit,2025-07-24 18:55:00,mobile,sales
TXN5438318417,ACC37295,ACC14994,1427.75,deposit,2025-07-01 16:06:00,mobile,sales
TXN2365983287,ACC86583,ACC14994,1534.05,deposit,2025-07-06 15:44:00,mobile,sales
TXN7944776485,ACC71857,ACC14994,1456.22,deposit,2025-07-17 19:59:00,desktop,sales
TXN2354566806,ACC80194,ACC14994,1689.26,deposit,2025-07-15 21:14:00,mobile,sales
TXN6366614526,ACC16911,ACC14994,1529.02,deposit,2025-07-12 19:18:00,mobile,sales
TXN6675267891,ACC43964,ACC14994,1246.98,deposit,2025-07-03 18:07:00,mobile,sales
TXN5350293933,ACC14994,ACC14994,16121.27,transfer,2025-07-26 11:43:00,desktop,internal
TXN8780635249,ACC86167,ACC14994,1570.95,deposit,2025-07-13 17:43:00,mobile,sales
TXN1747000954,ACC34347,ACC14994,1443.88,deposit,2025-07-04 19:44:00,mobile,sales
TXN7341208199,ACC88940,ACC14994,1861.51,deposit,2025-07-14 15:46:00,mobile,sales
TXN2419238259,ACC83636,ACC14994,1218.02,deposit,2025-07-20 19:10:00,mobile,sales
TXN2669632408,ACC14994,ACC14994,17557.31,transfer,2025-07-06 05:56:00,desktop,internal
TXN3202768932,ACC46890,ACC14994,1830.57,deposit,2025-07-19 18:09:00,mobile,sales
TXN6748919682,ACC76827,ACC14994,1186.45,deposit,2025-07-01 14:40:00,mobile,sales
TXN7807702508,ACC75626,ACC14994,1255.27,deposit,2025-07-19 17:47:00,mobile,sales
TXN9977194917,ACC80141,ACC14994,1369.61,deposit,2025-07-15 19:12:00,mobile,sales
TXN7718053979,ACC89346,ACC14994,1189.17,deposit,2025-07-06 17:04:00,mobile,sales
TXN3280915820,ACC62978,ACC14994,1510.11,deposit,2025-07-05 21:13:00,mobile,sales
TXN8971132280,ACC20182,ACC14994,1694.63,deposit,2025-07-22 17:45:00,mobile,sales
TXN1108890594,ACC64592,ACC14994,1375.7,deposit,2025-07-19 22:09:00,mobile,sales
TXN7465624249,ACC14994,ACC14994,11373.78,transfer,2025-07-07 07:41:00,desktop,internal
TXN1997933978,ACC14994,ACC14994,7417.46,transfer,2025-07-18 22:50:00,desktop,internal
TXN9992742840,ACC27144,ACC14994,1551.49,deposit,2025-07-11 14:44:00,mobile,sales
TXN9950720052,ACC59980,ACC14994,1501.39,deposit,2025-07-20 19:40:00,mobile,sales
TXN9061798910,ACC52687,ACC14994,1607.4,deposit,2025-07-11 15:41:00,mobile,sales
TXN9647730053,ACC15922,ACC14994,1526.21,deposit,2025-07-18 17:48:00,mobile,sales
TXN7313934057,ACC90531,ACC14994,1734.89,deposit,2025-07-22 19:01:00,mobile,sales
TXN9910987579,ACC75855,ACC14994,1572.6,deposit,2025-07-10 15:09:00,mobile,sales
TXN7345070830,ACC68623,ACC14994,1156.08,deposit,2025-07-25 20:20:00,mobile,sales
TXN8521049578,ACC84926,ACC14994,1771.57,deposit,2025-07-07 20:04:00,mobile,sales
TXN3750541369,ACC20166,ACC14994,1490.15,deposit,2025-07-18 16:11:00,mobile,sales
TXN3377532595,ACC36626,ACC14994,1618.08,deposit,2025-07-05 21:08:00,mobile,sales
TXN4923238015,ACC71208,ACC14994,1143.74,deposit,2025-07-02 15:57:00,mobile,sales
TXN7915688079,ACC14994,ACC14994,16559.97,transfer,2025-07-09 12:48:00,desktop,internal
TXN5491383245,ACC36674,ACC14994,1563.23,deposit,2025-07-14 20:44:00,mobile,sales
